,identifier,action,reason,open_price,close_price,commission,lot_size,opened_at,closed_at,pips,price_sl,price_tp,profit,swap,symbol,contract_size,profit_rate,platform,trading_account_login
270217,44367385,1,16.0,143.655,143.675,-2.4,1.2,2025-05-06 07:07:58.000000,2025-05-06 07:10:06.000000,2.0,143.665,143.549,-19.11,0.0,USDJPY,100000.0,0.00696054,0,10474779
271217,1743933942354088169,0,,23162.95,23231.29,0.0,0.01,2025-05-05 09:17:27.957999,2025-05-06 08:02:14.232000,683.4,22978.96,23504.54,17.55,-1.82,GER40,1.0,,1,1746742
272217,44400945,0,16.0,1.13329,1.13226,-1.02,0.51,2025-05-06 08:06:47.000000,2025-05-06 09:06:47.000000,10.3,1.13215,1.13646,-53.55,0.0,EURUSD,100000.0,1.0,0,10194437
273217,44618289,1,16.0,3383.9,3382.12,-0.25,0.05,2025-05-06 10:14:20.000000,2025-05-06 10:15:39.000000,17.8,,,8.65,0.0,XAUUSD,100.0,1.0,0,10456022
274218,44704175,1,16.0,3377.69,3376.42,-1.6,0.8,2025-05-06 11:35:16.000000,2025-05-06 11:38:51.000000,12.7,3379.73,3374.05,100.0,0.0,XAUUSD,100.0,1.0,0,10497263
275218,44671122,1,16.0,143.081,142.609,-0.2,0.1,2025-05-06 11:07:03.000000,2025-05-06 12:40:53.000000,47.2,143.332,142.613,32.9,0.0,USDJPY,100000.0,0.0070122784996528,0,10314652
276218,1742642088729063083,1,,1.13455,1.13464,20.0,10.0,2025-05-06 07:50:37.428999,2025-05-06 13:35:53.904999,0.9,,1.11474,-110.0,0.0,EURUSD,1000.0,,1,100750675
277218,44822783,0,16.0,3388.15,3397.65,-0.04,0.02,2025-05-06 12:55:08.000000,2025-05-06 14:11:12.000000,95.0,3384.79,,18.96,0.0,XAUUSD,100.0,1.0,0,10370894
278218,38189688,1,0.0,3380.91,3380.07,4.0,2.0,2025-05-06 14:52:00.844000,2025-05-06 14:52:19.587000,8.4,,,164.0,0.0,XAUUSD,100.0,3380.04,2,5790194
279218,1743933942373254948,0,,19696.05,19800.59,0.0,0.05,2025-05-06 14:02:05.769999,2025-05-06 16:09:46.575000,1045.4,,,104.54,0.0,NDX100,1.0,,1,1764750
280218,1742642088738286407,1,,3398.3,3415.63,2.0,1.0,2025-05-06 16:05:52.634000,2025-05-06 17:19:32.951999,173.3,,3397.8,-1735.0,0.0,XAUUSD,1.0,,1,100751539
281218,1743933942380073019,1,,40930.05,40947.79,0.0,0.05,2025-05-06 19:34:36.147000,2025-05-06 19:35:01.844000,177.4,,,-4.43,0.0,DJI30,1.0,,1,1764640
282218,44698429,1,16.0,161.863,162.369,-0.2,0.1,2025-05-06 11:32:09.000000,2025-05-06 22:35:02.000000,50.6,162.369,160.835,-36.49,-0.94,EURJPY,100000.0,0.0069867043017138,0,10482871
283219,1743933942389739318,1,,3380.67,3379.15,0.56,0.28,2025-05-07 01:14:55.683000,2025-05-07 01:15:35.339999,-15.2,,,42.0,0.0,XAUUSD,1.0,,1,1774562
284219,45458708,1,16.0,162.127,162.544,-0.4,0.2,2025-05-07 00:08:57.000000,2025-05-07 04:59:57.000000,41.7,,,-58.61,0.0,EURJPY,100000.0,0.0069794872868639,0,10127423
285219,1743933942401801883,1,,3391.43,3396.67,0.04,0.02,2025-05-07 06:38:33.003999,2025-05-07 07:13:28.183000,52.4,3396.58,,-10.52,0.0,XAUUSD,1.0,,1,1738799
286219,1743933942404798987,0,,3380.31,3382.23,0.1,0.05,2025-05-07 05:05:53.157999,2025-05-07 08:35:02.335000,19.2,3380.52,3419.03,9.5,0.0,XAUUSD,1.0,,1,1765614
287219,1743933942406227304,0,,19915.12,19916.77,0.0,0.05,2025-05-07 08:53:46.289999,2025-05-07 09:16:06.966000,16.5,19885.12,20089.25,1.65,0.0,NDX100,1.0,,1,1765614
288219,45970081,1,0.0,23198.91,23194.57,0.0,0.01,2025-05-07 10:23:24.000000,2025-05-07 10:34:51.000000,43.4,23211.27,,1.24,0.0,GER40,25.0,1.13579,0,10142374
289219,1743933942411244485,1,,3391.35,3390.35,0.1,0.05,2025-05-07 12:10:55.979000,2025-05-07 12:18:53.328999,-10.0,,,4.9,0.0,XAUUSD,1.0,,1,1715470
290219,46169867,0,0.0,1.1361,1.13599,-0.6,0.3,2025-05-07 13:31:12.000000,2025-05-07 13:31:27.000000,1.1,,,-3.9,0.0,EURUSD,100000.0,1.0,0,10403182
291219,1743933942415807044,0,,1.33599,1.33583,1.0,0.2,2025-05-07 13:45:05.342999,2025-05-07 14:10:12.789000,-1.6,1.33385,,-4.2,0.0,GBPUSD,1000.0,,1,1779053
292219,1743933942417496387,0,,19809.56,19808.45,0.0,0.07,2025-05-06 14:30:30.648999,2025-05-07 14:52:11.282000,-11.1,19809.56,20747.06,-9.25,-7.7,NDX100,1.0,,1,1751277
293219,46406112,1,16.0,1.33369,1.33372,-1.0,0.5,2025-05-07 16:09:01.000000,2025-05-07 16:09:13.000000,0.3,,,-2.5,0.0,GBPUSD,100000.0,1.0,0,10482640
294219,46482547,0,16.0,143.373,143.033,-0.2,0.1,2025-05-07 18:00:20.000000,2025-05-07 18:07:11.000000,34.0,,,-23.97,0.0,USDJPY,100000.0,0.0069913447152425,0,10349167
295219,46530942,1,1.0,3382.28,3372.25,-0.1,0.05,2025-05-07 18:32:50.000000,2025-05-07 19:14:49.000000,100.3,3412.28,3372.28,50.05,0.0,XAUUSD,100.0,1.0,0,10375868
296219,46681263,1,16.0,3379.08,3382.86,-3.75,0.75,2025-05-08 00:17:20.000000,2025-05-08 00:19:01.000000,37.8,3382.75,3371.0,-287.25,0.0,XAUUSD,100.0,1.0,0,10530312
297219,46740288,1,16.0,3404.83,3406.59,-0.02,0.01,2025-05-08 01:52:47.000000,2025-05-08 02:55:14.000000,17.6,,,-1.78,0.0,XAUUSD,100.0,1.0,0,10514156
298219,1743933942445693786,1,,3400.78,3376.06,2.24,1.12,2025-05-08 03:48:13.480999,2025-05-08 05:12:30.865999,-247.2,3418.78,3376.37,2766.4,0.0,XAUUSD,1.0,,1,1740917
299219,46947309,0,16.0,3346.2,3341.9,-0.02,0.01,2025-05-08 06:15:38.000000,2025-05-08 06:27:49.000000,43.0,,,-4.32,0.0,XAUUSD,100.0,1.0,0,10506485
300219,1743933942451102579,1,,191.721,191.786,3.84,1.92,2025-05-08 07:11:37.924999,2025-05-08 07:26:58.869999,6.5,191.914,191.344,-90.25,0.0,GBPJPY,1000.0,,1,1732726
301219,46608003,1,0.0,19735.1,20131.9,0.0,0.25,2025-05-07 19:38:16.000000,2025-05-08 08:39:29.000000,3968.0,,19667.87,-1987.67,-3.67,NDX100,20.0,1.0,0,10506776
302219,1742642088813645721,1,,3335.7,3338.57,2.0,1.0,2025-05-08 10:08:08.648000,2025-05-08 10:12:32.584000,28.7,,,-289.0,0.0,XAUUSD,1.0,,1,100735985
303219,1742642088816625432,1,,3341.68,3343.17,16.0,8.0,2025-05-08 11:48:59.928999,2025-05-08 11:50:49.630000,14.9,,,-1208.0,0.0,XAUUSD,1.0,,1,100774459
304220,38222501,1,0.0,3350.42,3354.25,2.0,1.0,2025-05-08 12:47:49.728000,2025-05-08 12:56:56.140000,38.3,3354.25,3344.15,-385.0,0.0,XAUUSD,100.0,3354.25,2,5790194
305220,1743933942465505495,1,,41324.7,41263.3,0.0,0.1,2025-05-08 13:45:18.496000,2025-05-08 13:50:10.203999,-614.0,,,30.7,0.0,DJI30,1.0,,1,1689489
306220,47598019,0,16.0,3353.98,3353.41,-0.04,0.02,2025-05-08 14:27:11.000000,2025-05-08 14:28:46.000000,5.7,,,-0.04,0.0,XAUUSD,100.0,1.0,0,10536351
307220,44098285,1,16.0,1.12887,1.12887,-0.4,0.2,2025-05-06 01:12:52.000000,2025-05-06 01:15:56.000000,0.0,,,-0.4,0.0,EURUSD,100000.0,1.0,0,10453523
308220,44167201,0,16.0,3367.78,3353.03,-0.08,0.04,2025-05-06 02:42:34.000000,2025-05-06 03:06:22.000000,147.5,,,-59.08,0.0,XAUUSD,100.0,1.0,0,10448386
309220,44238196,1,16.0,3363.78,3357.99,-0.04,0.02,2025-05-06 04:48:45.000000,2025-05-06 05:30:06.000000,57.9,3357.91,3337.0,11.54,0.0,XAUUSD,100.0,1.0,0,10466538
310220,44368090,0,16.0,3368.17,3369.64,-0.4,0.2,2025-05-06 07:08:33.000000,2025-05-06 07:12:20.000000,14.7,,,29.0,0.0,XAUUSD,100.0,1.0,0,10447863
311220,44460125,0,16.0,3373.87,3369.64,-1.5,0.75,2025-05-06 08:05:52.000000,2025-05-06 08:07:47.000000,42.3,,3379.6,-318.75,0.0,XAUUSD,100.0,1.0,0,10450702
312220,1742642088720699362,0,,3376.42,3371.4,0.02,0.01,2025-05-06 09:15:26.288000,2025-05-06 09:18:58.931999,-50.2,,,-5.039999999999999,0.0,XAUUSD,1.0,,1,100751732
313220,1743933942359946179,0,,143.233,143.225,0.02,0.01,2025-05-06 10:38:56.437999,2025-05-06 10:39:07.878999,-0.8,,,-0.08,0.0,USDJPY,1000.0,,1,1727576
314220,44727052,1,0.0,3380.2,3376.01,-0.5,0.25,2025-05-06 11:51:42.000000,2025-05-06 12:04:26.000000,41.9,3375.8,3364.01,104.25,0.0,XAUUSD,100.0,1.0,0,10463856
315220,1743933942364892913,1,,142.657,142.653,0.4,0.2,2025-05-06 12:40:02.844000,2025-05-06 13:05:30.947000,-0.4,142.649,142.412,0.16,0.0,USDJPY,1000.0,,1,1758381
316220,1743933942367006192,0,,0.84678,0.84796,5.0,1.0,2025-05-06 12:04:46.240999,2025-05-06 13:50:10.700000,11.8,0.84467,0.84924,153.03,0.0,EURGBP,1000.0,,1,1744519
317220,45013268,0,16.0,3388.88,3389.07,-0.02,0.01,2025-05-06 14:27:08.000000,2025-05-06 14:27:52.000000,1.9,,,0.17,0.0,XAUUSD,100.0,1.0,0,10451773
318220,1743933942372081522,0,,3397.47,3399.66,0.4,0.2,2025-05-06 14:06:18.079999,2025-05-06 15:35:32.778000,21.9,3372.88,3400.0,43.4,0.0,XAUUSD,1.0,,1,1764619
319220,45207093,0,0.0,3410.23,3409.16,-0.2,0.1,2025-05-06 16:48:02.000000,2025-05-06 16:48:36.000000,10.7,,,-10.9,0.0,XAUUSD,100.0,1.0,0,10439780
320220,1742642088740743803,0,,3413.02,3416.31,0.02,0.01,2025-05-06 18:02:06.385999,2025-05-06 18:42:12.816999,32.9,,,3.27,0.0,XAUUSD,1.0,,1,100757219
321220,1742642088742095765,0,,3415.88,3418.06,0.02,0.01,2025-05-06 19:23:10.552999,2025-05-06 19:40:44.569000,21.8,,,2.16,0.0,XAUUSD,1.0,,1,100757219
322220,44956670,0,16.0,3394.22,3394.39,-0.02,0.01,2025-05-06 14:01:14.000000,2025-05-06 22:28:27.000000,1.7,3394.34,3501.59,-0.33,-0.48,XAUUSD,100.0,1.0,0,10399560
323220,45482689,1,16.0,3376.43,3385.3,-0.16,0.08,2025-05-07 00:41:27.000000,2025-05-07 01:03:56.000000,88.7,,,-71.12,0.0,XAUUSD,100.0,1.0,0,10494123
324220,1742642088757377040,0,,3385.97,3387.18,1.0,0.5,2025-05-07 04:17:32.838000,2025-05-07 04:24:29.390000,12.1,,,59.5,0.0,XAUUSD,1.0,,1,100727044
325221,45726625,0,16.0,3393.4,3394.16,-0.6,0.3,2025-05-07 07:18:30.000000,2025-05-07 07:20:21.000000,7.6,3392.52,3396.82,22.2,0.0,XAUUSD,100.0,1.0,0,10495769
326221,45834963,0,0.0,23257.07,23260.04,0.0,0.04,2025-05-07 08:37:40.000000,2025-05-07 08:38:47.000000,29.7,,,3.38,0.0,GER40,25.0,1.13718,0,10297721
327221,45578852,0,16.0,3377.21,3377.29,-0.22,0.11,2025-05-07 03:36:03.000000,2025-05-07 09:20:02.000000,0.8,3378.0,3480.0,0.66,0.0,XAUUSD,100.0,1.0,0,10456090
328221,1743933942408323153,0,,19908.75,19900.79,0.0,4.0,2025-05-07 10:25:11.831000,2025-05-07 10:28:40.440000,-79.6,19901.13,,-636.8,0.0,NDX100,1.0,,1,1756241
329221,1743933942411010796,0,,3390.72,3392.39,0.02,0.01,2025-05-07 12:10:24.196000,2025-05-07 12:11:37.687000,16.7,3384.74,,1.65,0.0,XAUUSD,1.0,,1,1777988
330221,46159359,1,0.0,3387.07,3387.55,-0.02,0.01,2025-05-07 13:24:20.000000,2025-05-07 13:24:42.000000,4.8,,,-0.5,0.0,XAUUSD,100.0,1.0,0,10437211
331221,46199832,0,16.0,36701.3,36720.96,0.0,10.0,2025-05-07 13:46:13.000000,2025-05-07 14:06:19.000000,196.6,,,13.73,0.0,JP225,10.0,0.0069815338429853,0,10496418
332221,46303897,0,16.0,3387.09,3385.56,-1.72,0.86,2025-05-07 14:40:15.000000,2025-05-07 14:41:44.000000,15.3,,3393.79,-133.3,0.0,XAUUSD,100.0,1.0,0,10424023
333221,45867525,1,16.0,1.13589,1.13426,-0.06,0.03,2025-05-07 09:04:15.000000,2025-05-07 15:36:17.000000,16.3,1.1433,1.1343,4.83,0.0,EURUSD,100000.0,1.0,0,10349223
334221,1742642088781898335,1,,1.13454,1.13408,9.6,4.8,2025-05-07 17:10:48.595999,2025-05-07 17:20:30.914000,-4.6,,,211.2,0.0,EURUSD,1000.0,,1,100762355
335221,1743933942427133714,1,,1.33325,1.33289,0.5,0.25,2025-05-07 18:44:15.201999,2025-05-07 18:44:25.927000,-3.6,,1.33286,8.5,0.0,GBPUSD,1000.0,,1,1772255
336221,46629323,0,16.0,3368.86,3365.79,-0.2,0.1,2025-05-07 20:17:48.000000,2025-05-07 20:26:48.000000,30.7,,,-30.9,0.0,XAUUSD,100.0,1.0,0,10454266
337221,46726378,0,0.0,3387.72,3394.51,-0.2,0.1,2025-05-08 01:30:19.000000,2025-05-08 01:39:57.000000,67.9,3377.56,3397.59,67.7,0.0,XAUUSD,100.0,1.0,0,10529728
338221,46820866,0,16.0,1.75483,1.75395,-0.06,0.03,2025-05-08 04:13:47.000000,2025-05-08 04:46:52.000000,8.8,,,-1.76,0.0,EURAUD,100000.0,0.64558,0,10326892
339221,46722457,0,16.0,3375.05,3359.13,-0.7,0.35,2025-05-08 05:12:35.000000,2025-05-08 05:54:46.000000,159.2,3359.08,3415.64,-557.9,0.0,XAUUSD,100.0,1.0,0,10321209
340221,46995082,0,0.0,20074.57,20067.97,0.0,0.01,2025-05-08 06:46:10.000000,2025-05-08 06:46:58.000000,66.0,20045.98,20084.77,-1.32,0.0,NDX100,20.0,1.0,0,10401973
341223,1743933942452426973,0,,3343.2,3342.45,0.25,0.05,2025-05-08 08:00:55.477999,2025-05-08 08:01:19.354000,-7.5,,,-4.0,0.0,XAUUSD,1.0,,1,1685601
342224,47190753,0,16.0,3336.77,3337.0,-1.0,0.5,2025-05-08 09:33:47.000000,2025-05-08 09:35:13.000000,2.3,3335.0,,10.5,0.0,XAUUSD,100.0,1.0,0,10495769
343224,46629745,0,16.0,191.253,192.412,-1.0,0.5,2025-05-07 20:19:12.000000,2025-05-08 11:02:33.000000,115.9,191.288,192.41,409.28,9.92,GBPJPY,100000.0,0.0069087015095512,0,10477023
344224,45693522,0,16.0,1.1375,1.12975,-0.04,0.02,2025-05-07 06:53:08.000000,2025-05-08 12:35:54.000000,77.5,1.1262,1.15649,-16.03,-0.49,EURUSD,100000.0,1.0,0,10312623
345224,47478572,1,16.0,3361.78,3365.08,-0.06,0.03,2025-05-08 13:30:50.000000,2025-05-08 13:32:50.000000,33.0,3365.0,,-9.96,0.0,XAUUSD,100.0,1.0,0,10208986
346224,47499598,1,0.0,3367.16,3362.02,-0.4,0.2,2025-05-08 13:38:50.000000,2025-05-08 14:10:06.000000,51.4,3362.03,3349.5,102.4,0.0,XAUUSD,100.0,1.0,0,10521355
347224,44042623,0,16.0,3334.72,3327.05,-0.1,0.05,2025-05-05 23:48:56.000000,2025-05-06 00:21:07.000000,76.7,,,-38.45,0.0,XAUUSD,100.0,1.0,0,10474278
348224,1743933942342064445,0,,3378.16,3372.91,0.3,0.15,2025-05-06 01:49:33.361999,2025-05-06 01:56:29.187000,-52.5,3373.16,3388.16,-79.05,0.0,XAUUSD,1.0,,1,1736935
349224,1743933942346143108,0,,3362.65,3362.91,0.04,0.02,2025-05-06 03:50:24.427000,2025-05-06 03:51:52.312999,2.6,3355.28,,0.48,0.0,XAUUSD,1.0,,1,1697727
350224,44303695,0,16.0,1.13203,1.13205,-7.0,3.5,2025-05-06 06:09:24.000000,2025-05-06 06:12:43.000000,0.2,1.13209,1.13383,0.0,0.0,EURUSD,100000.0,1.0,0,10453936
351224,44344725,0,16.0,19863.2,19830.17,0.0,0.1,2025-05-06 06:47:12.000000,2025-05-06 07:35:54.000000,330.3,,,-66.06,0.0,NDX100,20.0,1.0,0,10484673
352224,1743933942355251420,0,,3365.25,3382.78,0.86,0.43,2025-05-06 06:54:58.903000,2025-05-06 08:24:18.078999,175.3,3362.92,3387.26,752.93,0.0,XAUUSD,1.0,,1,1752829
353224,44614043,1,16.0,1.33215,1.33251,-1.0,0.2,2025-05-06 10:10:02.000000,2025-05-06 10:11:53.000000,3.6,1.33344,1.3285,-8.2,0.0,GBPUSD,100000.0,1.0,0,10128866
354224,44686094,0,16.0,1.13309,1.13276,-0.02,0.01,2025-05-06 11:23:05.000000,2025-05-06 11:27:56.000000,3.3,,,-0.35,0.0,EURUSD,100000.0,1.0,0,10496958
355224,1742642088726640753,1,,3380.49,3382.87,2.0,1.0,2025-05-06 11:28:21.881000,2025-05-06 12:32:14.388999,23.8,3382.33,3368.32,-240.0,0.0,XAUUSD,1.0,,1,100749613
356224,44869156,0,16.0,19716.55,19707.92,0.0,0.23,2025-05-06 13:20:41.000000,2025-05-06 13:22:17.000000,86.3,19708.14,19760.56,-39.7,0.0,NDX100,20.0,1.0,0,10362004
357224,44925354,0,0.0,19723.82,19685.64,0.0,0.1,2025-05-06 13:48:01.000000,2025-05-06 13:51:01.000000,381.8,19685.59,,-76.36,0.0,NDX100,20.0,1.0,0,10408785
358225,45016444,0,1.0,41067.5,41074.2,0.0,0.1,2025-05-06 14:32:36.000000,2025-05-06 14:33:38.000000,67.0,41074.99,41191.35,3.35,0.0,DJI30,5.0,1.0,0,10445742
359226,1743933942371991373,1,,3396.02,3399.51,1.5,0.75,2025-05-06 15:28:48.140000,2025-05-06 15:33:13.997999,34.9,3400.16,3386.29,-263.25,0.0,XAUUSD,1.0,,1,1743104
360227,44807886,0,1.0,3390.02,3409.4,-0.05,0.01,2025-05-06 12:45:01.000000,2025-05-06 16:50:17.000000,193.8,3368.02,3420.02,19.33,0.0,XAUUSD,100.0,1.0,0,10121227
361227,45290818,0,16.0,3415.13,3415.11,-0.64,0.32,2025-05-06 18:23:09.000000,2025-05-06 18:24:02.000000,0.2,,,-1.28,0.0,XAUUSD,100.0,1.0,0,10446953
362227,45370368,0,16.0,3430.56,3421.32,-0.02,0.01,2025-05-06 22:01:41.000000,2025-05-06 22:02:45.000000,92.4,,,-9.26,0.0,XAUUSD,100.0,1.0,0,10309443
363227,45455260,0,17.0,3398.43,3388.04,-0.1,0.05,2025-05-07 00:03:18.000000,2025-05-07 00:17:29.000000,103.9,3388.74,3414.82,-52.05,0.0,XAUUSD,100.0,1.0,0,10194059
364227,45547656,0,16.0,3388.36,3391.2,-0.15,0.03,2025-05-07 02:23:32.000000,2025-05-07 02:57:52.000000,28.4,,,8.37,0.0,XAUUSD,100.0,1.0,0,10441049
365227,45651744,1,16.0,1.13643,1.13636,-1.6,0.8,2025-05-07 06:05:20.000000,2025-05-07 06:06:47.000000,0.7,,,4.0,0.0,EURUSD,100000.0,1.0,0,10501655
366227,45695006,0,0.0,3392.18,3386.24,-0.2,0.1,2025-05-07 06:54:11.000000,2025-05-07 07:33:37.000000,59.4,3386.66,3405.69,-59.6,0.0,XAUUSD,100.0,1.0,0,10251965
367227,45671530,1,16.0,0.85105,0.85208,-38.0,7.6,2025-05-07 06:28:11.000000,2025-05-07 08:44:24.000000,10.3,0.85205,0.84908,-1082.99,0.0,EURGBP,100000.0,1.33494,0,10312329
368227,1743933942407169517,0,,3378.05,3378.42,0.64,0.32,2025-05-07 09:46:26.188999,2025-05-07 09:47:01.026999,3.7,,3378.36,11.2,0.0,XAUUSD,1.0,,1,1761426
369227,45697869,0,16.0,1.13637,1.1368,-1.0,0.5,2025-05-07 07:06:37.000000,2025-05-07 11:05:14.000000,4.3,1.13249,1.13683,20.5,0.0,EURUSD,100000.0,1.0,0,10461742
370239,1743933942411526880,0,,1.13376,1.13619,20.0,10.0,2025-05-06 23:10:12.186000,2025-05-07 12:27:09.801000,24.3,1.13427,1.13991,2340.7,-69.3,EURUSD,1000.0,,1,1776267
371241,46179502,1,16.0,19793.9,19793.32,0.0,0.05,2025-05-07 13:35:32.000000,2025-05-07 13:36:01.000000,5.8,,,0.58,0.0,NDX100,20.0,1.0,0,10520367
372241,46176404,0,16.0,96816.25,97197.45,0.0,0.1,2025-05-07 13:35:20.000000,2025-05-07 14:13:27.000000,3812.0,96698.51,97495.02,38.12,0.0,BTCUSD,1.0,1.0,0,10356799
373241,1742642088776576837,0,,19876.46,19851.43,0.0,1.0,2025-05-07 14:44:40.171000,2025-05-07 14:49:11.789000,-250.3,19851.72,19941.98,-500.6,0.0,NDX100,1.0,,1,100764574
374241,46332600,0,16.0,0.81963,0.82163,-6.0,3.0,2025-05-07 14:55:56.000000,2025-05-07 15:36:45.000000,20.0,0.81885,,724.18,0.0,USDCHF,100000.0,1.216959548264615,0,10438287
375241,46396546,0,16.0,19762.73,19806.36,0.0,0.03,2025-05-07 15:57:12.000000,2025-05-07 17:20:04.000000,436.3,19807.23,19890.6,26.18,0.0,NDX100,20.0,1.0,0,10517298
376241,1742642088785024634,0,,19728.96,19727.95,0.0,4.8,2025-05-07 18:32:50.420000,2025-05-07 18:33:08.348000,-10.1,,,-96.96,0.0,NDX100,1.0,,1,100767430
377244,46603381,1,16.0,3371.43,3368.87,-0.2,0.1,2025-05-07 19:30:56.000000,2025-05-07 19:32:18.000000,25.6,,,25.4,0.0,XAUUSD,100.0,1.0,0,10487713
378244,1742642088792842692,0,,1824.38,1813.3,0.0,1.0,2025-05-07 23:14:19.086999,2025-05-07 23:34:22.482000,-110.8,1813.31,1843.84,-11.08,0.0,ETHUSD,10.0,,1,100758967
379244,1743933942441983911,0,,3403.5,3405.1,0.32,0.16,2025-05-08 02:50:59.947000,2025-05-08 02:53:37.201999,16.0,3394.0,3420.0,25.28,0.0,XAUUSD,1.0,,1,1734360
380244,46800717,0,17.0,3388.34,3374.81,-0.04,0.02,2025-05-08 04:30:42.000000,2025-05-08 05:12:35.000000,135.3,3375.0,3415.0,-27.1,0.0,XAUUSD,100.0,1.0,0,10126576
381245,46933173,0,16.0,3361.83,3337.88,-0.1,0.05,2025-05-08 06:07:15.000000,2025-05-08 06:17:28.000000,239.5,,,-119.85,0.0,XAUUSD,100.0,1.0,0,10530910
382245,47029310,0,16.0,3337.02,3336.36,-0.06,0.03,2025-05-08 07:06:45.000000,2025-05-08 07:17:52.000000,6.6,3320.23,,-2.04,0.0,XAUUSD,100.0,1.0,0,10384895
383245,47135883,0,16.0,3338.33,3339.42,-0.02,0.01,2025-05-08 08:33:04.000000,2025-05-08 08:33:56.000000,10.9,,,1.07,0.0,XAUUSD,100.0,1.0,0,10531221
384245,47052335,0,16.0,3334.62,3332.07,-0.06,0.03,2025-05-08 07:25:12.000000,2025-05-08 09:58:53.000000,25.5,,3350.0,-7.71,0.0,XAUUSD,100.0,1.0,0,10468726
385247,1743933942459221801,1,,1.12759,1.13043,0.16,0.08,2025-05-08 10:13:52.999000,2025-05-08 11:23:13.576999,28.4,1.13038,1.09645,-22.88,0.0,EURUSD,1000.0,,1,1772793
386247,1743933942461673749,1,,3352.51,3350.67,0.16,0.08,2025-05-08 12:32:31.265000,2025-05-08 12:34:33.802999,-18.4,3358.69,3344.21,14.56,0.0,XAUUSD,1.0,,1,1764254
387247,47479525,1,16.0,3362.41,3365.59,-0.1,0.05,2025-05-08 13:30:51.000000,2025-05-08 13:32:55.000000,31.8,3365.56,3352.94,-16.0,0.0,XAUUSD,100.0,1.0,0,10463002
388248,47577213,1,17.0,1.13049,1.13072,-0.4,0.2,2025-05-08 14:16:48.000000,2025-05-08 14:17:35.000000,2.3,,,-5.0,0.0,EURUSD,100000.0,1.0,0,10472999
389248,44056882,0,16.0,3326.96,3328.62,-0.1,0.05,2025-05-06 00:21:21.000000,2025-05-06 00:59:46.000000,16.6,,,8.2,0.0,XAUUSD,100.0,1.0,0,10485647
390248,1743933942342569677,0,,3379.01,3379.38,1.1,0.55,2025-05-06 02:07:06.464999,2025-05-06 02:07:14.970999,3.7,,3379.74,19.25,0.0,XAUUSD,1.0,,1,1771859
391248,1742642088711081720,0,,3361.32,3359.42,4.2,2.1,2025-05-06 04:18:37.279999,2025-05-06 04:20:00.569000,-19.0,,,-403.2,0.0,XAUUSD,1.0,,1,100748883
392248,44204268,0,16.0,3360.49,3362.32,-0.04,0.02,2025-05-06 03:36:53.000000,2025-05-06 06:04:18.000000,18.3,,,3.62,0.0,XAUUSD,100.0,1.0,0,10433908
393248,44358756,1,0.0,3368.47,3376.1,-2.0,1.0,2025-05-06 07:01:53.000000,2025-05-06 07:26:03.000000,76.3,3376.0,3361.0,-765.0,0.0,XAUUSD,100.0,1.0,0,10451528
394248,44479194,0,17.0,3377.88,3379.82,-0.14,0.07,2025-05-06 08:14:54.000000,2025-05-06 08:15:45.000000,19.4,,3379.77,13.44,0.0,XAUUSD,100.0,1.0,0,10272778
395248,44559575,1,16.0,3372.38,3373.63,-0.12,0.06,2025-05-06 09:21:22.000000,2025-05-06 09:26:56.000000,12.5,,,-7.62,0.0,XAUUSD,100.0,1.0,0,10135574
396248,1743933942360603178,0,,103.54,103.522,0.6,0.3,2025-05-06 09:40:07.490000,2025-05-06 10:59:52.190000,-1.8,103.431,,-4.37,0.0,CADJPY,1000.0,,1,1725996
397248,44485363,0,16.0,190.671,190.902,-0.04,0.02,2025-05-06 08:17:31.000000,2025-05-06 12:09:15.000000,23.1,189.98,,3.2,0.0,GBPJPY,100000.0,0.0070030463251514,0,10192741
398248,44836654,0,16.0,3393.65,3394.65,-0.1,0.05,2025-05-06 13:02:08.000000,2025-05-06 13:02:19.000000,10.0,,,4.9,0.0,XAUUSD,100.0,1.0,0,10222780
399249,44676799,1,16.0,1.13284,1.1353,-10.0,2.0,2025-05-06 11:13:29.000000,2025-05-06 13:48:09.000000,24.6,1.1352,1.128,-502.0,0.0,EURUSD,100000.0,1.0,0,10494291
400250,38188351,0,0.0,3397.2,3389.54,0.4,0.2,2025-05-06 14:07:25.817000,2025-05-06 14:25:40.887000,76.6,,,-153.6,0.0,XAUUSD,100.0,3389.54,2,5773540
401256,1743933942371369293,0,,3396.12,3396.38,0.2,0.1,2025-05-06 15:16:09.907999,2025-05-06 15:16:46.124000,2.6,,3411.26,2.4,0.0,XAUUSD,1.0,,1,1766552
402256,45120165,0,16.0,94382.44,94443.68,0.0,0.08,2025-05-06 16:09:09.000000,2025-05-06 16:28:18.000000,612.4,93325.59,95493.15,4.9,0.0,BTCUSD,1.0,1.0,0,10193455
403256,1742642088739626368,0,,3382.63,3413.11,0.1,0.05,2025-05-06 09:59:27.303999,2025-05-06 18:00:42.710999,304.8,,,152.3,0.0,XAUUSD,1.0,,1,100708646
404256,45333038,0,16.0,3418.78,3420.18,-0.22,0.11,2025-05-06 19:45:01.000000,2025-05-06 19:48:56.000000,14.0,3416.56,3420.13,15.18,0.0,XAUUSD,100.0,1.0,0,10242496
